Solar,Wind,Consumption Total
0.07194,93.38244,5210.969016
0.07234,94.335436,5227.455248
0.073636,91.604344,5215.221608
0.074704,97.210356,5181.562064
0.076652,105.683444,5165.479428
0.077356,101.117444,5229.299912
0.081008,102.736444,5347.11912
0.083512,105.417436,5449.414072
0.090304,113.342264,5562.908248
0.09858,122.674444,5699.603656
0.101684,122.046444,5830.50026
0.100664,119.522444,5956.293676
0.107312,120.455444,6042.188096
0.09874,121.67126,6057.456608
0.093276,128.486444,6116.966872
0.094996,133.636444,6228.855956
0.090764,136.522448,6325.274564
0.081672,134.701296,6294.530908
0.0762,138.103416,6226.529944
0.076852,136.467448,6156.232072
0.082492,126.057452,6038.30626
0.076584,124.151448,5938.243976
0.0789,123.79842,5789.565996
0.080944,124.015304,5647.07072
0.078404,124.733436,5473.443152
0.073848,135.029448,5363.627472
0.07154,132.435452,5314.855532
0.072728,125.503448,5293.066152
0.074108,113.690452,5315.295772
0.076,106.456444,5479.812784
0.07714,108.879448,5920.907784
0.081072,105.028448,6452.274444
0.082004,120.575456,6694.407652
0.091892,121.628496,6801.530728
0.093776,116.020572,6885.958656
0.10286,116.46448,6937.86622
0.109724,119.599448,6994.760864
0.104328,108.588448,6984.245056
0.106236,110.267452,7024.343636
0.097616,114.427456,7084.179012
0.098756,117.688456,7210.53576
0.09166,123.81346,7160.07642
0.09122,125.60746,7047.601912
0.08,123.48246,6932.838452
0.081756,129.472564,6844.721028
0.07854,133.602556,6687.368108
0.080324,138.795456,6502.065636
0.08256,140.365456,6227.544688
0.077488,129.21346,6032.485112
0.076168,128.203464,5875.741704
0.07354,134.206864,5787.483244
0.0753,141.123556,5751.521888
0.074144,144.73556,5778.69246
0.078568,138.57346,5924.506996
0.083232,138.64246,6407.521024
0.089856,144.616464,6964.078468
0.142464,142.815572,7118.079252
0.099836,140.872552,7131.605548
0.107488,134.244456,7147.522724
0.113932,133.800456,7183.503176
0.114044,140.64246,7194.97598
0.122464,139.791544,7194.289276
0.10568,135.976568,7205.79152
0.099268,143.19546,7273.514632
0.090864,151.41646,7362.533752
0.0877,148.508468,7337.445052
0.08416,139.132472,7214.275648
0.08142,136.8166,7101.06562
0.083236,132.73952,6974.771804
0.078736,132.688464,6819.022616
0.082836,125.816464,6641.66424
0.085528,112.080472,6385.118852
0.08466,113.006596,6157.275796
0.080876,110.721516,6021.28288
0.080628,102.50446,5924.070172
0.08208,96.63746,5885.760632
0.080652,86.155476,5881.415692
0.07878,86.065616,6010.597384
0.083412,84.75148,6477.912208
0.09302,86.68446,7033.308244
0.098308,99.36254,7158.29408
0.102228,109.8506,7177.585132
0.108912,96.009468,7183.02276
0.120284,73.872524,7198.930184
